AGtrue,AGpredicted,ADtrue,ADpredicted,BQtrue,BQpredicted,Dtrue,Dpredicted,AFtrue,AFpredicted,CAtrue,CApredicted,CHtrue,CHpredicted,ERtrue,ERpredicted
0.0,1.6151805520057678,0.0,7.938290357589722,0.0,7.401406407356262,0.0,4.473223447799683,0.0,17.39810276031494,0.0,9.111927032470703,0.0,6.989920139312744,2.0,10.24841022491455
0.0,3.729364275932312,0.0,14.412242889404297,0.0,15.782418727874756,0.0,5.604094505310059,0.0,19.22334384918213,0.0,22.542583465576172,2.0,3.3517658710479736,0.0,4.824064493179321
0.0,8.482298374176025,0.0,7.809107780456543,0.0,36.007368087768555,0.0,4.5854692459106445,0.0,17.885924339294434,0.0,0.7128835916519165,0.0,2.1824508905410767,0.0,7.577335357666016
0.0,1.9069750905036926,0.0,18.674182891845703,0.0,31.46943473815918,0.0,8.363246440887451,0.0,14.938187599182129,0.0,32.5019416809082,0.0,13.335272789001465,0.0,22.191133499145508
0.0,3.7123407125473022,0.0,20.181850910186768,0.0,13.697107315063477,0.0,6.4096760749816895,0.0,17.10856533050537,0.0,3.7887015342712402,0.0,11.745938301086426,0.0,16.301661491394043
0.0,12.428069591522217,0.0,31.478013038635254,0.0,14.331671237945557,0.0,2.981486439704895,0.0,13.646501064300537,0.0,3.244649052619934,0.0,14.130106449127197,0.0,6.3993682861328125
2.0,0.12466680258512497,6.0,26.435577392578125,4.0,8.497693538665771,0.0,0.8503873348236084,0.0,9.90705919265747,0.0,6.111120790243149,0.0,6.812196969985962,0.0,0.3144523501396179
60.0,61.92487907409668,28.0,47.8935489654541,30.0,6.098209977149963,0.0,2.524506449699402,0.0,5.036457300186157,0.0,0.8911178112030029,0.0,3.9602370262145996,0.0,2.828272581100464
86.0,2.3916006609797478,84.0,19.422606468200684,42.0,66.06890296936035,0.0,12.203625679016113,2.0,12.755014419555664,74.0,24.53443431854248,0.0,16.323256492614746,6.0,10.835796356201172
384.0,336.30987548828125,622.0,365.81300354003906,152.0,131.57727813720703,24.0,9.387896060943604,116.0,73.34817123413086,64.0,74.08948135375977,48.0,20.836830139160156,16.0,8.678368091583252
778.0,919.8213195800781,840.0,885.0432739257812,330.0,204.4210433959961,64.0,39.99099159240723,260.0,260.6957550048828,144.0,124.6290397644043,204.0,84.99969482421875,62.0,40.7445182800293
866.0,902.6836853027344,1370.0,1731.8072509765625,440.0,396.4879455566406,110.0,109.23601913452148,524.0,474.9313201904297,238.0,201.2695770263672,272.0,286.0199432373047,150.0,89.43978881835938
1250.0,1253.80126953125,1698.0,1831.7857055664062,624.0,583.00830078125,160.0,141.45508575439453,760.0,695.436279296875,268.0,293.4588928222656,494.0,485.3993377685547,100.0,112.38924026489258
1466.0,1710.787353515625,2076.0,2296.1285400390625,1212.0,825.1554260253906,216.0,253.8046875,1254.0,1220.724365234375,480.0,451.0030822753906,788.0,853.0316467285156,328.0,255.99514770507812
1610.0,1809.0220336914062,2604.0,2563.8935546875,2158.0,1893.4119262695312,594.0,458.45518493652344,1466.0,1470.4527587890625,438.0,473.041259765625,1138.0,1273.2899169921875,622.0,529.0261840820312
1438.0,1572.4630737304688,2690.0,2806.072998046875,4522.0,4186.3212890625,772.0,786.0813903808594,1476.0,1538.7984008789062,546.0,583.3526000976562,1256.0,1254.9254150390625,584.0,504.1754150390625
1804.0,1699.6917114257812,3562.0,3549.9781494140625,8738.0,8680.35791015625,950.0,1031.8863525390625,1656.0,1678.5748901367188,876.0,723.9141540527344,2034.0,2076.8463134765625,1600.0,1522.6024780273438
2094.0,2024.083251953125,4040.0,3880.7183837890625,11926.0,12343.60302734375,1020.0,974.9808044433594,1736.0,1773.3108520507812,658.0,610.07421875,2214.0,2274.57568359375,1528.0,1551.4190063476562
1868.0,1832.9730834960938,4024.0,4000.6480712890625,13730.0,13705.556640625,752.0,811.0010070800781,1518.0,1624.2171630859375,608.0,643.9828796386719,1910.0,1983.5816650390625,1390.0,1435.4737548828125
1422.0,1459.4191284179688,3606.0,3676.6253662109375,12492.0,13092.25732421875,624.0,681.6604614257812,1194.0,1217.808349609375,508.0,568.6791381835938,1796.0,1884.0526123046875,1266.0,1286.4003295898438
1256.0,1309.3729858398438,3086.0,3053.22314453125,8186.0,8587.703125,466.0,561.7755432128906,1088.0,1173.54443359375,672.0,720.9823303222656,1250.0,1426.4203491210938,558.0,680.75341796875
1316.0,1360.1712646484375,2540.0,2906.750244140625,5694.0,5618.954833984375,386.0,512.7366333007812,794.0,859.6373596191406,574.0,563.7726135253906,954.0,1002.3102722167969,838.0,659.0857238769531
1202.0,1275.5647583007812,2584.0,2571.9412841796875,4532.0,4532.601318359375,480.0,486.41668701171875,910.0,794.3067016601562,558.0,472.1798095703125,628.0,657.5050964355469,562.0,484.34120178222656
1048.0,1058.8074340820312,2386.0,2221.4930419921875,4150.0,4336.9052734375,356.0,433.5674591064453,590.0,644.1472473144531,566.0,578.9533996582031,692.0,690.9501953125,594.0,492.69395446777344
1278.0,1137.2003173828125,2280.0,2400.83837890625,3762.0,3593.601806640625,380.0,426.06614685058594,606.0,672.5127258300781,604.0,582.2757873535156,572.0,596.2712707519531,388.0,405.4588623046875
1166.0,1157.0765380859375,2348.0,2236.02490234375,3334.0,3241.6563720703125,436.0,504.63330078125,510.0,409.5757141113281,670.0,732.9539184570312,510.0,530.4474182128906,414.0,439.0845031738281
1298.0,1200.0792236328125,2508.0,2683.872314453125,3890.0,3756.0982666015625,392.0,476.68780517578125,662.0,682.56689453125,582.0,673.8715209960938,486.0,587.8982543945312,506.0,500.93983459472656
1286.0,1161.4512939453125,2576.0,2491.368408203125,3844.0,3803.7373046875,482.0,515.9698486328125,580.0,601.278076171875,716.0,660.7645568847656,492.0,487.5489196777344,442.0,429.49095153808594
1278.0,1214.5194091796875,2744.0,2719.9029541015625,3920.0,3640.556640625,454.0,515.86962890625,488.0,453.8155822753906,688.0,713.2980041503906,374.0,408.87664794921875,410.0,402.5488739013672
1380.0,1319.17626953125,2870.0,2751.86572265625,4036.0,3766.4857177734375,408.0,472.6590881347656,442.0,436.69920349121094,656.0,666.1562194824219,396.0,394.3814697265625,430.0,428.0567626953125
1408.0,1454.052734375,2728.0,2759.7296142578125,3956.0,4033.0225830078125,480.0,453.70489501953125,374.0,394.7106628417969,676.0,687.7892761230469,382.0,371.6455535888672,394.0,447.0943603515625
1754.0,1711.404052734375,2746.0,2802.23876953125,4370.0,4206.6923828125,440.0,419.57366943359375,460.0,465.4022521972656,742.0,804.5560913085938,438.0,382.0898132324219,614.0,620.6524658203125
1888.0,1737.4513549804688,2802.0,2756.428466796875,3808.0,3781.8697509765625,390.0,503.6653289794922,506.0,531.2056884765625,872.0,813.5188903808594,408.0,379.56890869140625,560.0,452.08876037597656
2530.0,2097.7476806640625,2990.0,3071.01953125,3888.0,3405.387451171875,350.0,436.3135223388672,462.0,453.9066162109375,712.0,784.14208984375,388.0,400.3443145751953,506.0,503.6981201171875
2586.0,2440.8612060546875,3436.0,3285.550537109375,4122.0,3554.2591552734375,460.0,467.8897247314453,478.0,475.4640197753906,736.0,806.4600219726562,364.0,384.5531005859375,400.0,518.948486328125
2594.0,2437.8328857421875,3396.0,3453.8753662109375,3992.0,3987.406982421875,432.0,488.11753845214844,414.0,469.98887634277344,1012.0,870.8641357421875,408.0,435.6795349121094,488.0,473.0256652832031
1966.0,2026.5846557617188,3614.0,3930.956298828125,4068.0,4011.0360107421875,430.0,457.80027770996094,548.0,482.49412536621094,916.0,890.5749816894531,484.0,440.0190124511719,500.0,589.4025573730469
2218.0,2144.58056640625,3292.0,3361.4473876953125,4110.0,4202.148193359375,402.0,538.1250915527344,574.0,660.38818359375,926.0,1016.509521484375,576.0,473.20045471191406,586.0,532.6371154785156
1934.0,1912.6907348632812,3320.0,3618.5897216796875,4172.0,4161.701171875,524.0,493.4202575683594,446.0,567.7250671386719,1012.0,935.1216430664062,508.0,580.6384582519531,414.0,476.6533966064453
1970.0,1972.885986328125,2842.0,3090.72412109375,4350.0,4260.28125,426.0,473.91339111328125,588.0,516.8294830322266,782.0,847.4899597167969,546.0,627.211181640625,528.0,523.5317993164062
1784.0,1798.5540161132812,3024.0,3144.878173828125,4252.0,4069.1397705078125,376.0,437.45623779296875,506.0,513.4577941894531,882.0,954.9585876464844,620.0,581.820556640625,538.0,515.1239929199219
2180.0,2160.8662109375,2944.0,2971.5477294921875,4268.0,4200.525146484375,554.0,522.3864440917969,626.0,551.5003051757812,1076.0,922.5205993652344,544.0,568.8774719238281,718.0,664.8144836425781
1910.0,1894.2479248046875,3184.0,3153.5487060546875,4852.0,4677.34375,552.0,550.1904602050781,546.0,566.9149780273438,1160.0,1158.1973876953125,378.0,456.9933776855469,628.0,649.7170104980469
1724.0,1714.5418701171875,3408.0,3348.0311279296875,5052.0,4769.957763671875,490.0,490.7256622314453,548.0,576.6547546386719,1118.0,1212.6384887695312,620.0,578.2513732910156,546.0,555.4873962402344
1886.0,1530.70458984375,3108.0,3217.340087890625,4146.0,4708.046142578125,602.0,662.5322875976562,730.0,625.3265686035156,1036.0,1182.8805541992188,530.0,469.4095153808594,480.0,646.5207214355469
2252.0,1825.9734497070312,3560.0,3326.76025390625,3924.0,3907.09765625,560.0,511.5762023925781,664.0,559.5439147949219,1306.0,1261.1500244140625,536.0,477.91162109375,574.0,522.5196228027344
2242.0,2204.578369140625,3416.0,3566.1773681640625,3628.0,3518.2999267578125,598.0,582.5073547363281,814.0,696.8801879882812,1726.0,1569.5796508789062,580.0,466.63523864746094,626.0,701.4515686035156
2524.0,2190.666259765625,3678.0,3680.7098388671875,3970.0,4017.545166015625,554.0,629.4049377441406,806.0,746.0114440917969,1934.0,1622.4707641601562,494.0,437.3990478515625,966.0,794.3089599609375
2086.0,2036.8297119140625,3588.0,4085.279052734375,4440.0,4450.8486328125,594.0,624.1261901855469,614.0,643.5018615722656,2010.0,2016.6430053710938,662.0,570.8632507324219,760.0,767.8332824707031
2458.0,2439.8912353515625,3596.0,3906.45068359375,4600.0,4684.976318359375,950.0,888.22265625,894.0,857.1078491210938,1762.0,1749.1981811523438,614.0,568.2160034179688,1320.0,1272.2145385742188
2858.0,2848.1431884765625,3858.0,3904.2166748046875,4556.0,4602.34423828125,910.0,917.8285522460938,828.0,833.4218444824219,2116.0,1971.9900512695312,690.0,576.2722473144531,842.0,868.8765563964844
2050.0,2061.7329711914062,3492.0,3515.2978515625,5292.0,4985.875244140625,860.0,847.5987548828125,882.0,881.2547912597656,3122.0,2994.7681884765625,674.0,642.6037902832031,1396.0,1405.5250244140625
2232.0,2211.9227294921875,3238.0,3233.174560546875,5500.0,5410.271484375,886.0,894.0296630859375,1252.0,1241.4663696289062,3420.0,3445.9305419921875,724.0,660.5201110839844,1420.0,1415.8028564453125
2586.0,2570.401611328125,3980.0,3981.27392578125,5742.0,5789.88623046875,1208.0,1198.3114013671875,1110.0,1081.7721557617188,3634.0,3686.7877197265625,818.0,778.5384826660156,1396.0,1419.4894409179688
3382.0,3429.913330078125,3866.0,3893.6287841796875,7322.0,7221.5439453125,928.0,933.9742126464844,1376.0,1379.4098510742188,3838.0,3840.5595703125,872.0,897.5329284667969,2138.0,2131.013671875
3050.0,3081.8023681640625,4688.0,4721.6728515625,7084.0,7031.21044921875,1604.0,1621.7142944335938,1250.0,1244.2860107421875,5082.0,5137.94677734375,868.0,839.17626953125,2428.0,2403.85107421875
2776.0,2837.597900390625,4342.0,5010.83740234375,8174.0,7257.43798828125,1104.0,1255.908447265625,1402.0,1420.4491577148438,5830.0,5878.035400390625,1126.0,1181.4561767578125,2192.0,2176.89404296875
3074.0,3050.344970703125,4482.0,4886.476806640625,7486.0,7668.5634765625,1406.0,1550.2686157226562,1384.0,1599.3270874023438,5854.0,6390.185546875,890.0,984.5391235351562,2424.0,2342.9842529296875
2728.0,2702.590087890625,3806.0,4154.539794921875,7380.0,7037.924072265625,1540.0,1552.2042846679688,1088.0,1161.3931884765625,5936.0,6199.00634765625,816.0,884.9951782226562,1642.0,1675.0035400390625
2792.0,2783.7427978515625,3464.0,3629.3245849609375,5716.0,5636.878662109375,1170.0,1167.4308471679688,900.0,926.8511047363281,5016.0,5238.694580078125,742.0,770.9319458007812,1470.0,1399.1673583984375
2410.0,2481.294189453125,2542.0,2631.421142578125,5202.0,4896.509033203125,998.0,1003.5390625,766.0,776.2335510253906,3848.0,4134.102294921875,464.0,474.048583984375,1122.0,1052.6451416015625
1682.0,1694.4365844726562,2038.0,2119.6512451171875,3992.0,3908.10546875,780.0,821.7491149902344,696.0,691.9152526855469,3428.0,3513.64453125,380.0,391.0572052001953,752.0,706.1307983398438
1514.0,1512.9061889648438,1586.0,1654.4456787109375,3006.0,3058.6419677734375,690.0,687.779052734375,548.0,546.5958251953125,2766.0,2842.484619140625,306.0,291.29931640625,448.0,499.9844970703125
1336.0,1344.8271484375,1306.0,1383.3455200195312,2252.0,2218.633056640625,578.0,586.9041442871094,618.0,623.5143127441406,2192.0,2265.712646484375,286.0,278.63446044921875,564.0,559.5401916503906
1318.0,1307.329345703125,1136.0,1193.1615600585938,2014.0,1969.646240234375,644.0,634.2208251953125,630.0,610.6898193359375,1988.0,2088.6456298828125,272.0,297.21046447753906,430.0,448.5317687988281
990.0,1005.897216796875,1202.0,1196.5639038085938,1974.0,1919.8331909179688,828.0,834.790771484375,678.0,674.7318420410156,1832.0,2081.1585693359375,316.0,291.7222900390625,422.0,416.44322204589844
1000.0,994.3895263671875,1148.0,1047.5313110351562,1568.0,1532.1112670898438,772.0,778.0068664550781,764.0,792.3627319335938,1938.0,1947.9813842773438,382.0,383.48484802246094,626.0,629.4178771972656
836.0,852.7757568359375,808.0,845.4902954101562,1458.0,1369.8883056640625,924.0,965.5429382324219,714.0,739.3254089355469,1916.0,1922.0097045898438,474.0,506.89964294433594,418.0,420.9302520751953
780.0,849.2781982421875,718.0,770.3368225097656,1140.0,1273.9322509765625,850.0,678.68359375,698.0,644.8731689453125,1680.0,2259.9666748046875,372.0,381.1690979003906,546.0,655.912109375
908.0,767.8747253417969,740.0,634.5379943847656,1184.0,1086.8566284179688,1272.0,1099.5335693359375,1196.0,765.9716491699219,1834.0,1948.711181640625,202.0,333.27752685546875,394.0,545.3024291992188
810.0,794.6559448242188,724.0,706.5484008789062,1184.0,1062.1076049804688,840.0,879.6341247558594,1158.0,1007.5811767578125,2340.0,2136.64306640625,430.0,471.90345764160156,644.0,598.4574279785156
924.0,751.5492858886719,688.0,683.100341796875,918.0,1031.5214233398438,1506.0,1545.1539916992188,1044.0,1021.4153137207031,2342.0,2261.0125732421875,452.0,391.3354187011719,594.0,578.3226623535156
1010.0,612.920654296875,562.0,569.7126770019531,716.0,867.544189453125,2068.0,2116.8565673828125,1088.0,1098.9801635742188,1534.0,1571.1692504882812,266.0,291.95140075683594,496.0,500.64210510253906
614.0,655.5040893554688,344.0,304.02586364746094,556.0,568.1258239746094,1140.0,1174.6043090820312,848.0,864.4188842773438,1440.0,1453.257080078125,304.0,351.4549865722656,430.0,443.4046325683594
744.0,675.6477355957031,444.0,333.68505859375,404.0,402.59124755859375,1006.0,1049.5620727539062,532.0,543.7154235839844,1558.0,1512.6498413085938,302.0,302.8582305908203,278.0,294.53684997558594
744.0,675.830322265625,562.0,402.8500061035156,324.0,455.9590301513672,1052.0,1027.8002319335938,636.0,636.2888793945312,772.0,794.2424621582031,168.0,199.36337280273438,190.0,186.19900512695312
634.0,587.4628601074219,526.0,442.2478332519531,350.0,347.3635559082031,840.0,851.7601928710938,546.0,542.0503540039062,1440.0,1453.3670654296875,230.0,235.52938079833984,320.0,305.1416473388672
554.0,492.1724090576172,372.0,337.23280334472656,186.0,296.3251953125,290.0,316.929931640625,324.0,334.63160705566406,1118.0,1142.330322265625,136.0,169.1539306640625,258.0,257.74903869628906
410.0,402.5587158203125,234.0,214.7725067138672,324.0,278.29520416259766,288.0,301.5802307128906,84.0,109.73797225952148,742.0,806.1265869140625,74.0,118.69713592529297,54.0,54.33090782165527
262.0,297.0850372314453,90.0,89.52296447753906,124.0,176.83895874023438,26.0,58.36362266540527,52.0,38.60171365737915,396.0,472.2748718261719,0.0,45.497178077697754,60.0,40.29006004333496
22.0,222.42664337158203,0.0,61.94664192199707,6.0,146.67734146118164,0.0,38.2890625,0.0,75.80706787109375,40.0,313.68556213378906,0.0,10.254958391189575,0.0,75.89579391479492
8.0,65.27451515197754,0.0,102.00518035888672,0.0,86.88981056213379,0.0,7.297642946243286,0.0,13.399478435516357,0.0,64.18073844909668,0.0,12.729111194610596,0.0,21.684813499450684
0.0,39.07625961303711,0.0,26.55512046813965,0.0,63.86220169067383,0.0,21.472387313842773,0.0,23.806955337524414,0.0,43.85848140716553,0.0,17.449254035949707,0.0,2.7964067459106445
0.0,12.152066230773926,0.0,78.26277875900269,0.0,53.70952272415161,0.0,3.838006019592285,0.0,3.6111743450164795,0.0,12.444161415100098,0.0,12.203145027160645,0.0,11.749564170837402
0.0,13.33461618423462,0.0,47.48443961143494,0.0,41.112483978271484,0.0,0.5381637811660767,0.0,2.9981049299240112,0.0,6.285486549139023,0.0,2.640012264251709,0.0,11.826708316802979
0.0,1.1975572407245636,0.0,13.282193660736084,0.0,35.76999473571777,0.0,2.8885929584503174,0.0,9.576199054718018,0.0,9.33895093202591,0.0,3.855040431022644,0.0,7.387927532196045
0.0,11.640743494033813,0.0,2.3552160263061523,0.0,16.014385223388672,0.0,1.9702880382537842,0.0,4.994837582111359,0.0,0.059375643730163574,0.0,6.6788225173950195,0.0,3.9542073011398315
0.0,6.5237908363342285,0.0,3.723212718963623,0.0,15.536441802978516,0.0,1.5772502422332764,0.0,10.967883586883545,0.0,33.75941562652588,0.0,1.2332470417022705,0.0,9.212841868400574
0.0,0.27562493085861206,0.0,3.768453598022461,0.0,28.09162425994873,0.0,3.157258629798889,0.0,13.943422794342041,0.0,3.63432514667511,0.0,5.169719338417053,0.0,5.622593522071838
0.0,1.095597892999649,0.0,1.0380916595458984,0.0,26.136713981628418,0.0,0.64167320728302,0.0,5.458891749382019,0.0,4.387723356485367,0.0,5.4351983070373535,0.0,1.4147868156433105
0.0,10.07790756225586,0.0,6.647462844848633,0.0,34.05751657485962,0.0,1.4635715782642365,0.0,1.7224178314208984,0.0,3.5342193245887756,0.0,0.06531190872192383,0.0,1.7763255834579468
0.0,10.79914116859436,0.0,1.8576393127441406,0.0,39.061065673828125,0.0,0.4245619773864746,0.0,6.371095031499863,0.0,6.645125389099121,0.0,1.6475410461425781,0.0,4.430831670761108
0.0,58.06374740600586,0.0,58.64522933959961,0.0,56.67775917053223,0.0,6.850523948669434,0.0,15.375828742980957,0.0,29.401192665100098,0.0,29.47879981994629,0.0,12.120727062225342
2.0,72.34556770324707,0.0,205.29438018798828,0.0,93.63572311401367,0.0,4.444410920143127,0.0,70.22779655456543,0.0,38.07056760787964,0.0,1.5927404165267944,0.0,10.157710075378418
0.0,29.55306053161621,0.0,57.71672976016998,2.0,64.15974426269531,0.0,14.43740177154541,0.0,20.211377143859863,0.0,45.12116813659668,0.0,33.279544830322266,0.0,3.007674217224121
0.0,6.418037295341492,4.0,80.9302864074707,0.0,52.07640027999878,0.0,3.1051648259162903,0.0,2.2171292304992676,2.0,28.36671257019043,0.0,16.146767616271973,0.0,12.931912660598755
0.0,1.707186222076416,0.0,37.85589420795441,0.0,36.702860832214355,0.0,7.8594266176223755,0.0,11.221020221710205,0.0,2.0677757263183594,0.0,1.7238616943359375,0.0,3.2717297077178955
0.0,1.6568995714187622,0.0,6.295768737792969,0.0,34.055946350097656,0.0,0.6988515853881836,0.0,11.682006359100342,0.0,19.587503910064697,0.0,8.30828857421875,0.0,2.134018898010254
0.0,3.905549854040146,0.0,2.864551067352295,0.0,13.486825942993164,0.0,0.3485705852508545,0.0,11.743223190307617,0.0,0.6331964731216431,0.0,2.7539371252059937,0.0,0.8383162021636963
0.0,4.104848742485046,0.0,1.4114723205566406,0.0,12.934642791748047,0.0,4.509262293577194,0.0,8.745924472808838,0.0,28.855850219726562,0.0,11.494022846221924,0.0,8.73510754108429
0.0,2.5917115211486816,0.0,5.4359235763549805,0.0,23.814435958862305,0.0,4.541957855224609,0.0,10.369253635406494,0.0,3.690960168838501,2.0,8.40664529800415,0.0,6.039063811302185
0.0,9.263954162597656,0.0,1.2350540161132812,0.0,22.994067192077637,0.0,1.6877858936786652,0.0,5.197117805480957,0.0,2.96781325340271,0.0,8.882603287696838,0.0,1.2438900470733643
6.0,4.81577855348587,12.0,8.384061813354492,8.0,32.03551483154297,0.0,0.5665601491928101,0.0,0.6775932312011719,0.0,5.325213462114334,0.0,1.3134868144989014,0.0,2.6474362909793854
94.0,64.66123580932617,32.0,20.995872497558594,24.0,39.25285816192627,0.0,0.25008392333984375,0.0,2.4692437648773193,0.0,0.09951460361480713,0.0,5.028703689575195,0.0,4.905141115188599
152.0,48.078378677368164,164.0,18.26515769958496,58.0,80.77032279968262,2.0,6.102305710315704,2.0,16.427371978759766,110.0,30.555442810058594,0.0,23.234134674072266,6.0,11.661073684692383
592.0,544.5675354003906,842.0,535.8023071289062,144.0,149.11031341552734,10.0,14.246206760406494,158.0,83.09989929199219,102.0,103.3156623840332,94.0,22.2102108001709,22.0,9.349260330200195
1332.0,1362.9160766601562,1248.0,1077.0157470703125,342.0,227.26119232177734,48.0,39.66277503967285,294.0,342.6097412109375,188.0,158.83922576904297,142.0,99.41504287719727,70.0,53.635231018066406
1308.0,1325.8042602539062,2020.0,2202.7183837890625,486.0,434.052001953125,124.0,106.67312622070312,612.0,535.9492797851562,264.0,283.84703063964844,302.0,278.29347229003906,146.0,118.15021514892578
1418.0,1610.6996459960938,2342.0,2286.3319091796875,678.0,767.3838500976562,160.0,185.56146240234375,952.0,830.5463256835938,342.0,378.5928192138672,542.0,520.0733337402344,122.0,159.12432098388672
1758.0,1877.6641845703125,2740.0,2849.1959228515625,1298.0,1178.627685546875,322.0,270.5756530761719,1342.0,1380.9016723632812,510.0,525.7588653564453,968.0,920.8360595703125,328.0,357.8219299316406
2306.0,2169.2156982421875,3404.0,3250.8197021484375,2406.0,2374.3671875,584.0,578.6848449707031,1926.0,1667.2340698242188,452.0,494.46641540527344,1330.0,1259.6180419921875,692.0,632.1486206054688
1746.0,1844.8345947265625,3276.0,3395.5106201171875,4316.0,4661.486328125,748.0,810.6131896972656,1816.0,1852.0681762695312,606.0,635.2372741699219,1392.0,1398.38232421875,730.0,727.9784545898438
1802.0,1786.3731079101562,4314.0,4151.027099609375,9586.0,9402.537109375,1022.0,1011.4929809570312,1936.0,1962.692626953125,850.0,915.3540344238281,2002.0,2041.9365844726562,1640.0,1592.9493408203125
2224.0,2221.15478515625,4136.0,4296.789306640625,12798.0,12345.68310546875,814.0,954.5445251464844,1896.0,1874.9885864257812,690.0,780.3426208496094,2896.0,2816.8555908203125,1580.0,1666.8717651367188
2358.0,2323.5413818359375,5062.0,4853.31640625,13048.0,13105.46484375,938.0,839.2892150878906,1750.0,1781.2127685546875,606.0,674.2172546386719,2096.0,2194.9083251953125,1624.0,1612.0126342773438
1742.0,1738.6943359375,4290.0,4176.5150146484375,13936.0,13923.51025390625,620.0,687.6718139648438,1492.0,1392.3427734375,528.0,597.4389038085938,2126.0,2123.64990234375,1434.0,1464.9567260742188
1346.0,1678.6609497070312,3562.0,3541.5650634765625,8736.0,8563.0947265625,474.0,546.7251281738281,1456.0,1432.0897827148438,752.0,892.9845581054688,1500.0,1469.392822265625,646.0,737.6986389160156
1560.0,1492.7904052734375,2878.0,3265.2752685546875,6598.0,6055.07275390625,492.0,520.85009765625,1240.0,1300.2647094726562,582.0,581.33544921875,1066.0,984.872802734375,918.0,830.4702453613281
1364.0,1404.1022338867188,2784.0,2768.752685546875,4718.0,4897.26220703125,384.0,531.4443664550781,1108.0,1102.0504150390625,572.0,592.2424926757812,870.0,782.2197875976562,540.0,547.3720092773438
1240.0,1169.7726440429688,2610.0,2324.9154052734375,4124.0,4175.10888671875,336.0,477.49562072753906,676.0,823.3915710449219,632.0,660.5519409179688,714.0,711.8190307617188,568.0,565.1817321777344
1140.0,1186.1925048828125,2558.0,2652.1546630859375,3592.0,3740.9749755859375,376.0,438.91033935546875,762.0,764.4309387207031,606.0,572.8812561035156,604.0,646.6576843261719,374.0,433.478271484375
1342.0,1197.6842651367188,2500.0,2684.1875,3158.0,3168.6688232421875,392.0,437.25775146484375,446.0,436.9957275390625,688.0,622.90771484375,690.0,571.7625427246094,354.0,456.0632629394531
